089_SA_CINE_17,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_18,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_19,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_20,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_21,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_22,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_23,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_24,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_25,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_26,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_27,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_28,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_CINE_29,-46.25561913565234,99.0877799531456,-38.92639828718847
090_SA_CINE_00,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_01,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_02,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_03,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_04,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_05,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_06,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_07,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_08,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_09,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_10,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_11,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_12,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_13,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_14,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_15,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_16,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_17,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_18,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_19,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_20,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_21,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_22,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_23,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_24,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_25,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_26,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_27,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_28,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_CINE_29,-48.73119916792498,47.65438577047687,-54.74380411761008
091_SA_CINE_00,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_01,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_02,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_03,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_04,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_05,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_06,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_07,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_08,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_09,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_10,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_11,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_12,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_13,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_14,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_15,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_16,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_17,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_18,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_19,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_20,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_21,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_22,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_23,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_24,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_25,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_26,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_27,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_28,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_CINE_29,-31.770206949283708,67.80163432624734,8.832408890522887
092_SA_CINE_00,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_01,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_02,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_03,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_04,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_05,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_06,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_07,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_08,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_09,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_10,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_11,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_12,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_13,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_14,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_15,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_16,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_17,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_18,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_19,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_20,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_21,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_22,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_23,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_24,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_25,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_26,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_27,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_28,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_CINE_29,-50.13909393179594,35.58761086563026,-42.53135230464876
093_SA_CINE_00,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_01,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_02,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_03,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_04,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_05,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_06,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_07,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_08,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_09,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_10,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_11,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_12,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_13,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_14,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_15,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_16,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_17,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_18,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_19,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_20,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_21,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_22,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_23,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_24,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_25,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_26,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_27,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_28,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_CINE_29,-53.24059089810548,47.604228054742535,45.77610779372591
094_SA_CINE_00,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_01,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_02,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_03,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_04,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_05,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_06,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_07,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_08,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_09,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_10,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_11,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_12,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_13,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_14,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_15,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_16,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_17,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_18,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_19,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_20,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_21,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_22,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_23,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_24,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_25,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_26,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_27,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_28,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_CINE_29,-29.9687031156624,76.54747297845823,45.443511617956126
095_SA_CINE_00,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_01,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_02,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_03,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_04,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_05,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_06,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_07,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_08,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_09,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_10,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_11,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_12,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_13,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_14,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_15,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_16,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_17,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_18,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_19,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_20,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_21,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_22,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_23,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_CINE_24,-41.23605278878833,59.361316303338114,-8.105309851900675
096_SA_CINE_00,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_01,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_02,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_03,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_04,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_05,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_06,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_07,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_08,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_09,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_10,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_11,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_12,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_13,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_14,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_15,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_16,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_17,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_18,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_19,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_20,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_21,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_22,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_23,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_CINE_24,-41.88526880879695,50.95343442156605,41.696660411909335
097_SA_CINE_00,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_01,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_02,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_03,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_04,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_05,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_06,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_07,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_08,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_09,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_10,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_11,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_12,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_13,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_14,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_15,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_16,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_17,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_18,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_19,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_20,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_21,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_22,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_23,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_CINE_24,-42.349031092047774,60.28056928488909,7.567154302184623
098_SA_CINE_00,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_01,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_02,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_03,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_04,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_05,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_06,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_07,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_08,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_09,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_10,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_11,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_12,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_13,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_CINE_14,-18.6504131073477,64.51433606078425,-72.93192690444826
